index,formula,status,score,iou,precision,recall,f1,aspect_similarity,width_similarity,best_dx,best_dy,ref_crop,test_crop,categories,passed,reason
1,n!,scored,0.9353514529735627,0.8974468085106383,0.9882849109653233,0.9070967741935484,0.945952007176497,0.9905149051490515,0.984251968503937,-1,2,"[43,41]","[36,34]",symbol,True,
2,a\!b,scored,0.9469006830130413,0.9158482898747037,0.9943014705882353,0.9206808510638298,0.9560760053026955,0.9900000000000001,0.9921259842519685,-1,2,"[42,40]","[35,33]",spacing,True,
3,\def\sqr#1{#1^2} \sqr{y},scored,0.9110445012492085,0.8601054481546573,0.9745121465551573,0.8798993167925206,0.9247921390778534,0.976388888888889,0.9787234042553191,2,0,"[45,57]","[37,48]",script,True,
4,\#,scored,0.9348976917586185,0.8930385419778907,0.9691958495460441,0.9191266912669127,0.9434974747474748,0.9894867037724181,0.9797979797979798,-1,1,"[40,49]","[33,40]",symbol,True,
5,\%,scored,0.9001593280729432,0.8447053610988037,0.9945226917057903,0.8486534609392388,0.9158160201753331,0.981081081081081,0.981651376146789,1,1,"[40,44]","[33,37]",symbol,True,
6,\begin{matrix} a & b \\ c & d \end{matrix},scored,0.915452992018811,0.8553990610328639,0.9732905982905983,0.8759615384615385,0.9220647773279352,0.9984418075032963,0.9920634920634921,0,0,"[103,98]","[85,81]",environment;matrix,True,
7,\text{\'{a}},scored,0.8859061974028644,0.8292682926829268,0.9843851659076123,0.8403221327409053,0.9066666666666666,0.9663865546218489,0.9642857142857143,1,0,"[28,40]","[23,34]",text,True,
8,\text{\(\frac a b\)},scored,0.9009810415846221,0.8817365269461078,0.9418976545842217,0.9324538258575198,0.9371519490851233,0.9070175438596491,0.9019607843137255,-3,-1,"[22,57]","[20,47]",fraction;text,True,
9,a\ b,scored,0.9386142096075396,0.898904538341158,0.9942876925740003,0.9035708667610508,0.9467611669688479,0.9970674486803518,0.9946236559139785,0,2,"[62,40]","[51,33]",symbol,True,
10,"\text{\""{a}}",scored,0.9024893261396554,0.8494445757504137,0.9846575342465753,0.8608383233532935,0.918594249201278,0.9754464285714286,0.9772727272727273,0,1,"[28,38]","[23,32]",text,True,
11,"a\,\,{b}",scored,0.9378938260324401,0.9014547160957297,0.9937920331091568,0.9065596979707409,0.9481737413622903,0.9899999999999999,0.99,-1,2,"[66,40]","[55,33]",spacing,True,
12,\text{\.{a}},scored,0.9046860727897927,0.8538361508452535,0.9876654632972323,0.8630389064143007,0.9211560044893379,0.9754464285714286,0.9772727272727273,0,1,"[28,38]","[23,32]",text,True,
13,a\:\:{b},scored,0.9408453851089095,0.9031751021691292,0.9920580110497238,0.9097530082330589,0.9491245457548728,0.9927966101694915,0.9953271028037384,0,2,"[71,40]","[59,33]",spacing,True,
14,\;\;{b},scored,0.9428173356732372,0.9073083778966132,0.9973873285434357,0.9094699225729601,0.9514018691588786,0.99,1.0,-1,2,"[24,40]","[20,33]",spacing,True,
15,x_i,scored,0.9000113209840728,0.84356047092401,0.9651020408163266,0.870101195952162,0.9151427189163039,0.9706122448979593,0.9722222222222222,0,-2,"[41,35]","[35,29]",script,True,
16,\text{\={a}},scored,0.7185907827779396,0.5811038353601496,0.869784374124895,0.6364754098360655,0.7350609395337829,0.8984375,0.8958333333333334,4,-1,"[28,35]","[23,32]",text;relation,True,
17,a\>\>{b},scored,0.9408453851089095,0.9031751021691292,0.9920580110497238,0.9097530082330589,0.9491245457548728,0.9927966101694915,0.9953271028037384,0,2,"[71,40]","[59,33]",spacing,True,
18,{a},scored,0.9008175259649565,0.8373292867981791,0.9911981318483923,0.8436018957345972,0.9114634952097787,0.9938271604938271,0.992,1,-1,"[28,27]","[24,23]",symbol,True,
19,\text{no~no~no~breaks},scored,0.9458343810214301,0.9068767908309455,0.9856501694501267,0.9190104759735823,0.9511645379413974,0.9984341899235517,0.9979736575481256,2,2,"[329,40]","[271,33]",text,True,
20,\text{\~{a}},scored,0.901798284695448,0.8489853704577631,0.9873765093304061,0.8583015267175572,0.9183256763654927,0.9754464285714286,0.9772727272727273,0,1,"[28,38]","[23,32]",text,True,
21,x^i,scored,0.9146411822989885,0.8710777626193724,0.9842003853564547,0.8834313386371497,0.9310973386802771,0.9761904761904762,0.9714285714285714,0,0,"[41,48]","[35,40]",script,True,
22,\text{\^{a}},scored,0.889234408441139,0.8334608518235144,0.9861194930597466,0.8433548387096774,0.9091667825845041,0.9707792207792209,0.9651162790697675,1,0,"[28,39]","[23,33]",script;text,True,
23,\text{\textdollar},scored,0.9092114728568295,0.855344295991778,0.9940280680800239,0.8597623966942148,0.9220329594239024,0.9909909909909911,0.9846153846153847,1,1,"[24,44]","[20,37]",text,True,
24,\text{\`{a}},scored,0.88694151029008,0.831140350877193,0.9850552306692657,0.8417545807884509,0.9077844311377247,0.9663865546218489,0.9642857142857143,1,0,"[28,40]","[23,34]",text,True,
25,\text{\AA},scored,0.9362205736200827,0.9024974341430038,0.9832277301528141,0.9166087560806115,0.9487502247797159,0.9819711538461539,0.9775280898876404,-1,1,"[38,52]","[32,43]",text,True,
26,\text{\aa},scored,0.927712381199234,0.8793151063242198,0.9872868217054264,0.8893854748603351,0.9357825128581925,0.990546218487395,1.0,-1,2,"[28,41]","[23,34]",text,True,
27,{a \above{2pt} b+1},scored,0.9101693840478825,0.8313018039980498,0.9064327485380117,0.9093333333333333,0.9078807241746539,0.989010989010989,0.98989898989899,-1,1,"[108,132]","[91,110]",fraction,True,
28,\acute e,scored,0.8917333021957935,0.8250168577208361,0.9874899112187248,0.8337308347529813,0.9041197118049141,0.9882352941176471,0.9866666666666667,0,1,"[25,40]","[21,34]",accent,True,
29,\text{\AE},scored,0.9148988286089037,0.8673509672325306,0.9843189964157706,0.8795036028823059,0.9289640591966174,0.9809782608695652,0.9793103448275862,1,2,"[46,38]","[38,32]",text,True,
30,\text{\ae},scored,0.9365897398549771,0.9046575342465754,0.9913534286057404,0.9118524246106263,0.9499424626006905,0.9804147465437788,0.9813664596273292,-1,1,"[37,28]","[31,23]",text,True,
31,\alef,scored,0.9422262182955646,0.9097440502918724,0.9904668785138108,0.9177802944507362,0.9527392428873737,0.9846153846153847,0.989247311827957,0,1,"[30,39]","[25,32]",symbol,True,
32,\alefsym,scored,0.9422262182955646,0.9097440502918724,0.9904668785138108,0.9177802944507362,0.9527392428873737,0.9846153846153847,0.989247311827957,0,1,"[30,39]","[25,32]",symbol,True,
33,\aleph,scored,0.9422262182955646,0.9097440502918724,0.9904668785138108,0.9177802944507362,0.9527392428873737,0.9846153846153847,0.989247311827957,0,1,"[30,39]","[25,32]",symbol,True,
34,\begin{align*} a&=b+c \\ d+e&=f \end{align*},scored,0.8328277161607153,0.6962064676616916,0.8685027152831652,0.778241223496698,0.8208982584784601,0.9972018941024537,0.9962825278810409,0,0,"[276,123]","[226,101]",environment;matrix;relation,True,
35,\begin{align*} a&=b+c \\ d+e&=f \end{align*},scored,0.8328277161607153,0.6962064676616916,0.8685027152831652,0.778241223496698,0.8208982584784601,0.9972018941024537,0.9962825278810409,0,0,"[276,123]","[226,101]",environment;matrix;relation,True,
36,\begin{aligned} a&=b+c \\ d+e&=f \end{aligned},scored,0.8328277161607153,0.6962064676616916,0.8685027152831652,0.778241223496698,0.8208982584784601,0.9972018941024537,0.9962825278810409,0,0,"[276,123]","[226,101]",environment;matrix;relation,True,
37,\begin{alignat*}{2} 10&x+ &3&y = 2 \\ 3&x+&13&y = 4 \end{alignat*},scored,0.8044592265173734,0.655859944885719,0.8167137666532095,0.769055312678198,0.792168379833578,0.9707180104292017,0.9708029197080292,-1,0,"[277,121]","[220,99]",environment;matrix;relation,True,
